quantity,discount,marketing_touch,purchase_frequency,avg_delivery_time,actual,predicted,probability
1,0.23471084139988735,0,11,7.454545454545454,0,0,0.25524593464896417
4,0.2902999470817076,1,11,8.545454545454545,1,1,0.6815980741402281
1,0.05743051315364145,0,14,7.785714285714286,0,0,0.4047693068575066
4,0.14992335618698266,0,12,6.75,0,0,0.3113759723963453
3,0.11970045506720665,0,9,5.333333333333333,0,0,0.2131295292040685
2,0.12308317074894823,0,14,6.0,1,0,0.4777092500522196
2,0.06245593275149022,0,12,6.083333333333333,0,0,0.309006916138281
2,0.2810004180160845,0,8,8.0,0,0,0.14668197412139183
2,0.11709081075600006,1,9,5.666666666666667,0,1,0.6222285095762622
1,0.12194016852277356,1,13,7.3076923076923075,1,1,0.8103076506737079
2,0.007053556091900337,0,11,5.090909090909091,0,0,0.29087690913480624
3,0.21683837532470962,0,11,6.545454545454546,0,0,0.27361614715429755
3,0.03554483473460368,1,11,7.090909090909091,1,1,0.7316609856964024
1,0.03420088492214609,0,4,6.75,0,0,0.1755825153180094
3,0.24505222920100034,0,9,5.222222222222222,0,0,0.20245694790507143
2,0.09986568960548714,0,14,7.214285714285714,1,0,0.4433516039523871
2,0.20272391975307605,1,11,9.0,0,1,0.6940797956011799
4,0.1854443970143721,0,15,7.066666666666666,0,0,0.48721947249781755
3,0.10762433803512905,1,14,7.5,1,1,0.8207420844165861
2,0.19522023994513563,1,14,6.142857142857143,1,1,0.8321351458357672
3,0.10765893183198635,1,7,7.285714285714286,1,1,0.55893574441665
1,0.17535844826853747,0,8,6.75,0,0,0.18863210084939003
4,0.08596681073357407,0,8,8.0,0,0,0.1614119885473116
2,0.2457217887306529,0,8,7.375,0,0,0.17981951605470395
4,0.06972654010479604,1,16,8.125,1,1,0.8365747401405709
1,0.28288265116197375,0,13,6.923076923076923,0,0,0.3878016115700243
1,0.019449973916228647,0,13,7.230769230769231,0,0,0.3970787861518999
1,0.016386305893899444,0,7,7.857142857142857,0,0,0.16218338227348764
4,0.12157042084323179,0,5,7.2,0,0,0.1768021491573512
2,0.13532356143635507,0,16,6.625,0,1,0.5274583862824077
4,0.2979189161785906,0,6,6.0,0,0,0.16432727304981484
1,0.25659524155503177,0,11,5.0,0,0,0.27840257266575513
1,0.10160858090205274,0,7,8.285714285714286,0,0,0.13803699137925557
1,0.16407909640776314,0,11,7.0,0,0,0.26742738219675066
4,0.27219203393512376,0,12,8.5,0,0,0.24085881243781315
4,0.20423043464515256,0,9,6.111111111111111,0,0,0.20694244834984407
4,0.07982038610725144,1,8,7.875,1,1,0.5524482950647442
2,0.24233282727407937,1,12,6.416666666666667,0,1,0.7724614500063537
2,0.2762274342272435,1,7,5.571428571428571,0,1,0.5577039016087771
3,0.04160424677014246,0,13,7.3076923076923075,0,0,0.4018171716465857
2,0.11117912887506809,1,15,6.4,1,1,0.8517018563287033
4,0.27347070116981875,0,12,6.0,0,0,0.3056567878507457
4,0.15272872073673102,1,14,5.642857142857143,0,1,0.8425188299981913
3,0.12709646496828372,0,8,4.125,0,0,0.21056497004475816
3,0.2602527852215459,1,12,7.583333333333333,1,1,0.7495304702447214
4,0.020894137767668963,1,12,8.916666666666666,1,1,0.7433008934974151
4,0.27451463258129416,1,11,7.363636363636363,1,1,0.7362133958089092
1,0.08676170356846666,1,9,8.666666666666666,0,1,0.5567565677778661
1,0.2718284894650078,1,8,5.625,1,1,0.5907241686833271
3,0.1030113514988587,1,9,6.444444444444445,1,1,0.623585313487022
2,0.2954283616466872,0,8,9.875,0,0,0.11566485826633835
2,0.2954025184057102,0,8,6.0,0,0,0.18147484616441545
4,0.07276055060168596,0,17,5.117647058823529,0,1,0.6129127007907048
3,0.25089628121142227,1,10,5.3,1,1,0.7425407693242078
2,0.10784951476773275,0,11,7.818181818181818,0,0,0.2521588568884927
4,0.17947036557683446,1,5,6.8,0,1,0.5516655538767067
1,0.22448520456886684,0,14,6.142857142857143,0,0,0.44623690928717386
3,0.2671527616100268,1,7,9.0,0,0,0.48646099139582694
3,0.2648603106235432,0,11,7.545454545454546,1,0,0.2569961777352877
3,0.2422696322970238,0,11,8.090909090909092,0,0,0.22438197536099033
2,0.2706129243284709,0,10,6.2,0,0,0.2693358682674125
1,0.06861765219363544,0,13,6.538461538461538,0,0,0.4102147857437576
3,0.2519757788974689,0,13,5.769230769230769,0,0,0.4112856998262193
1,0.19353070668899633,1,13,7.923076923076923,1,1,0.7908571298861077
2,0.03415296713607334,0,8,7.5,0,0,0.1853142053062553
2,0.29380867539930455,1,9,7.333333333333333,0,1,0.6010271183845863
1,0.24219502605931284,1,11,7.909090909090909,1,1,0.6949092210104628
3,0.076667994691614,0,12,8.666666666666666,0,0,0.23950352010546536
3,0.2558267582218719,0,10,6.1,0,0,0.2696785012789081
1,0.1437417386058565,0,11,6.2727272727272725,1,0,0.2743571704360773
2,0.16904263852371873,0,8,6.0,0,0,0.19423559730553483
1,0.1437304388467974,0,14,9.142857142857142,0,0,0.35902563584005054
1,0.28743132978450797,0,14,6.5,0,0,0.44587671683804386
4,0.16065503396409883,0,8,7.25,0,0,0.19052097562394724
1,0.1418631248700251,1,11,7.818181818181818,0,1,0.7012786010572454
3,0.025428478588768,0,12,6.666666666666667,0,0,0.3092514579323646
3,0.06190151200730763,0,9,7.333333333333333,0,0,0.1999434888920821
4,0.11194408333195892,0,16,5.8125,0,1,0.558376983647948
2,0.23830600436615557,1,18,7.777777777777778,1,1,0.8506031970305113
3,0.11413509663884758,0,9,7.444444444444445,1,0,0.19911779871319957
3,0.10203293325627895,0,12,7.0,1,0,0.3013927998755124
2,0.20541750736127196,0,14,5.142857142857143,1,0,0.47727551347689817
1,0.2829779671309535,0,6,7.666666666666667,0,0,0.15387811074644656
4,0.18297927060960242,0,12,9.333333333333334,0,0,0.22486961876316797
1,0.288416404275163,1,8,5.75,1,1,0.58438019754408
1,0.2162231016409632,0,15,6.333333333333333,0,0,0.4773253152445738
3,0.04276716465053164,0,14,5.642857142857143,0,0,0.4817160765754975
4,0.26102160858137646,0,13,6.3076923076923075,0,0,0.409567291091632
1,0.027655603569432217,1,13,8.153846153846153,1,1,0.7967515123622222
3,0.16892850372138513,1,9,8.666666666666666,1,1,0.567369071692535
3,0.044667168282419956,0,9,5.444444444444445,0,0,0.21108312293665152
4,0.06700717610887225,0,11,6.545454545454546,0,0,0.2876003698703583
2,0.23420498210753757,0,9,8.444444444444445,0,0,0.14361089388381085
1,0.25118625666837835,1,9,8.11111111111111,1,1,0.5769064285671699
1,0.14144483029207341,0,13,9.076923076923077,0,0,0.35581609401230724
2,0.17112740299406878,0,9,6.0,0,0,0.2060094949709355
4,0.025572378758623726,1,15,5.0,0,1,0.8550810385401831
4,0.08191664711254003,0,10,6.3,0,0,0.2860198244227931
4,0.019462783199784194,0,10,6.7,0,0,0.2789866333319013
1,0.27534433950704545,0,8,5.75,0,0,0.19111982057664179
3,0.1207561880494474,1,14,6.0,1,1,0.833904782506174
1,0.18474425641370282,0,9,7.0,0,0,0.2023820039174337
4,0.1846272153704361,1,15,7.6,0,1,0.8391661789312306
2,0.21624074898896287,1,12,7.166666666666667,1,1,0.7591816339184411
3,0.11564065626341549,0,8,4.75,0,0,0.20953685043484707
2,0.1062250791221337,0,9,6.0,0,0,0.20659798662239218
2,0.18990943830261228,0,14,6.428571428571429,0,0,0.46351183119180683
3,0.06683447501989671,1,10,6.1,0,1,0.7349950354522728
3,0.13064553363100148,0,8,6.375,0,0,0.1940161624756086
1,0.24791515128400196,0,14,6.642857142857143,1,0,0.44201885572082134
3,0.12190677214617653,1,13,6.615384615384615,1,1,0.8286929282369208
2,0.1324267839692924,0,10,6.2,0,0,0.27240955484362156
3,0.048820555587658694,0,11,6.7272727272727275,0,0,0.27484383213213603
4,0.12767889086754533,0,14,5.857142857142857,0,0,0.4943751651020383
3,0.2894164921670393,0,6,5.5,0,0,0.1682078605865807
2,0.26019865666220243,0,12,7.25,0,0,0.2871294322417107
4,0.271315153022121,0,12,8.5,0,0,0.24085881243781315
3,0.18377486274073163,0,10,6.7,0,0,0.2706775153862774
2,0.01632682905161833,1,11,6.7272727272727275,1,1,0.740224640778387
3,0.146875449271535,1,15,5.466666666666667,1,1,0.8519887996528568
4,0.20733634867071046,0,14,5.785714285714286,1,0,0.4912786415983262
2,0.24784002364849644,0,10,8.3,0,0,0.20001826240478443
2,0.28134419102572816,1,13,6.6923076923076925,1,1,0.8263078740848161
2,0.2005752107874836,0,17,6.588235294117647,1,1,0.588668832432854
1,0.23672067103506297,1,12,8.166666666666666,1,1,0.7284465946028041
2,0.16827317981561027,0,7,8.285714285714286,0,0,0.13754657659527214
2,0.2610250421282333,0,13,7.384615384615385,0,0,0.3820592701159971
4,0.19259036967005985,1,8,4.875,0,1,0.6215984045125126
4,0.1521582208822493,0,9,7.777777777777778,0,0,0.18477545294786638
2,0.0871622182734235,0,12,8.916666666666666,0,0,0.236075907037764
3,0.22507245763801728,1,11,6.545454545454546,0,1,0.7386024750618669
4,0.2196920690917283,1,11,9.181818181818182,0,1,0.6846301922197996
2,0.12789908123062918,0,8,6.25,0,0,0.19480735713322342
1,0.2437986825427364,0,11,10.454545454545455,0,0,0.17986056868110803
3,0.2757155047779158,0,11,7.818181818181818,0,0,0.2503198804924525
1,0.14055211922376007,0,10,6.8,0,0,0.26358633891283606
2,0.11036787118600667,1,9,7.444444444444445,1,1,0.6168468914526026
4,0.219438734984019,0,7,7.285714285714286,0,0,0.1665262894080484
3,0.13361956775845835,1,11,7.0,1,1,0.7341039837988848
4,0.0895736454141043,1,14,8.285714285714286,1,1,0.8063600085527319
4,0.12408420007959967,1,15,7.733333333333333,1,1,0.8331219407015885
1,0.009907485585719722,0,13,8.153846153846153,0,0,0.36455377985752646
3,0.15012189487202976,1,10,7.2,0,1,0.722346072020757
4,0.21152518816690413,1,10,6.9,1,1,0.7361601589109361
3,0.019536948712006907,1,8,6.25,1,1,0.6060825697976951
4,0.24182841008429354,1,9,7.333333333333333,1,1,0.6143281639694244
2,0.14485806765064496,0,11,5.818181818181818,0,0,0.2777288147164148
2,0.20818387536143565,0,15,6.0,0,1,0.5040055316852179
3,0.021799188036453865,0,15,5.533333333333333,0,1,0.5078370072157
4,0.08428598552871487,1,14,7.142857142857143,0,1,0.8352131359115049
3,0.09319431539014825,1,6,7.833333333333333,0,1,0.5207856861431673
2,0.10028407889260452,1,12,6.416666666666667,0,1,0.7721076531501118
2,0.08650086750081694,1,16,8.25,1,1,0.8268663215633363
1,0.025502858312291408,1,13,6.3076923076923075,1,1,0.8216068431085942
1,0.17863761863412897,0,10,7.4,0,0,0.25291235780939764
3,0.23143676599244986,1,11,4.636363636363637,1,1,0.759405879212801
3,0.09904482264341037,0,8,8.625,0,0,0.15189795749368465
2,0.014527710707292096,0,11,7.363636363636363,0,0,0.2660773614151885
2,0.15114839992515441,1,11,5.545454545454546,1,1,0.7459100172087274
4,0.28129025204945074,1,14,8.571428571428571,1,1,0.7940743501249174
3,0.19665553322435378,1,11,5.363636363636363,1,1,0.7515540731377071
3,0.0010626545630834981,1,9,6.222222222222222,0,1,0.6450186102039696
4,0.0743646094381946,1,11,7.636363636363637,1,1,0.7232493399911852
3,0.24089996946492023,1,6,4.666666666666667,0,1,0.5645093227350058
3,0.18537159165794434,0,9,6.444444444444445,0,0,0.20435759625774544
1,0.2896207053577264,0,11,6.636363636363637,0,0,0.2762416464651307
1,0.17183872448452325,0,11,7.636363636363637,0,0,0.2515253417505245
3,0.09242871831245408,1,10,7.7,1,1,0.6834352075631571
4,0.21534547443158655,0,14,6.214285714285714,0,0,0.4727249998412972
1,0.07520284168001894,0,14,7.214285714285714,0,0,0.43892855475242354
4,0.17528530840073672,1,14,7.214285714285714,1,1,0.8343587766500908
1,0.07482709661547639,1,6,8.166666666666666,0,1,0.5097448895865213
2,0.2643536319366836,0,13,8.384615384615385,1,0,0.3448301451538275
1,0.10756355534886605,0,15,6.533333333333333,1,0,0.4887934171918599
1,0.19455819037182354,0,8,6.375,0,0,0.19084065652611015
2,0.05180844432405143,1,6,7.166666666666667,1,1,0.5544157398414984
3,0.2925172893754236,1,9,7.777777777777778,0,1,0.5929964589024528
4,0.2626132434032747,0,7,8.428571428571429,0,0,0.13184961731056202
4,0.059499270297516366,1,9,6.222222222222222,1,1,0.6256719425490105
4,0.24002182474793216,1,9,9.333333333333334,0,1,0.5555011620313207
2,0.185093738703308,0,17,5.0588235294117645,1,1,0.5977395764389501
2,0.041075616858938666,0,4,8.0,0,0,0.1443366619425892
2,0.020972392597764334,1,9,8.88888888888889,1,1,0.5587868110981479
4,0.09275836243045417,0,12,7.916666666666667,0,0,0.26601668999049355
1,0.13839558767479973,1,7,6.571428571428571,1,1,0.5635294259276279
1,0.003976685623548637,1,11,9.0,0,1,0.6773233413370491
4,0.18637716320295764,0,7,8.714285714285714,0,0,0.13239173238938004
4,0.27497691237276084,1,8,8.125,1,1,0.5377846325943995
3,0.1136642750387249,1,6,5.166666666666667,1,1,0.5586050591747459
3,0.0737673014948127,0,6,6.166666666666667,0,0,0.18156290465794442
4,0.18579804236265637,0,7,7.714285714285714,0,0,0.16321564233413807
4,0.09168584883018939,1,16,6.6875,1,1,0.8689430852972063
4,0.13399149864616605,0,13,7.384615384615385,0,0,0.4002263574521243
1,0.20478478765761832,1,12,9.583333333333334,1,1,0.6974168569226371
2,0.08053527702811221,1,8,6.125,0,1,0.6039083323880059
3,0.15558258464030714,1,7,6.285714285714286,0,1,0.5606252466690154
1,0.21774831217490057,1,9,6.0,0,1,0.6115327389481268
3,0.13703387362454827,1,13,9.23076923076923,1,1,0.7659469546329173
1,0.004668966594863621,0,19,7.578947368421052,1,1,0.5583497532316802
2,0.1582871870220389,1,10,8.1,1,1,0.665103128076739
1,0.16706589954280676,1,12,6.666666666666667,1,1,0.7595885137247944
1,0.10590131658007658,1,8,9.0,0,1,0.5008267956255145
3,0.23802875544521057,0,14,8.5,0,0,0.38320682652989857
3,0.2810712748959157,1,14,7.142857142857143,0,1,0.83002145496866
1,0.18807585969411755,1,9,7.444444444444445,1,1,0.6032318261123931
4,0.18168280153076363,0,6,6.166666666666667,0,0,0.1816167454570337
2,0.02979435668556769,0,7,5.285714285714286,0,0,0.18943868808031872
3,0.2709765532084851,1,17,6.764705882352941,1,1,0.8753586923819
4,0.26248922121000245,0,12,6.083333333333333,0,0,0.3065610090659206
1,0.27167279114447096,0,15,5.933333333333334,1,0,0.4857689181391509
4,0.21663043021730582,0,10,5.6,0,0,0.2819304056675262
3,0.060074649881629215,0,12,5.333333333333333,1,0,0.314072011459113
3,0.15382733137380705,1,10,7.6,0,1,0.7013099321105636
4,0.168633165818465,0,13,6.846153846153846,0,0,0.40874397109055743
1,0.20655691956180197,1,8,6.125,0,1,0.5929183434366836
2,0.07961442625667257,0,10,8.6,0,0,0.19939905259619994
2,0.08771525428034584,0,10,7.4,0,0,0.2584089587392327
4,0.20627550600004277,0,8,9.0,0,0,0.13527599184456354
1,0.09123756998855194,1,13,7.6923076923076925,1,1,0.8047787498189343
1,0.22725910276928518,1,13,7.0,1,1,0.8190468716590256
1,0.11170150911025191,0,11,6.454545454545454,0,0,0.27417267306681425
3,0.074703789375685,1,7,6.714285714285714,0,1,0.5624832475463283
2,0.10388967573408243,1,7,5.571428571428571,0,1,0.5615843135989631
3,0.06204666814110817,0,14,8.285714285714286,0,0,0.39229423220205084
1,0.09308260898981746,1,11,4.454545454545454,1,1,0.7523873640305354
2,0.15591834124280918,0,10,8.1,0,0,0.21070147483610266
3,0.19100759174057585,1,14,8.857142857142858,1,1,0.7868342967693603
2,0.027800779124289052,0,7,6.857142857142857,0,0,0.18249684362645924
4,0.1678633311975472,0,10,7.1,0,0,0.27151878388608736
1,0.1889312822120559,0,12,8.333333333333334,0,0,0.24817323302432978
2,0.2707885111788896,1,7,7.714285714285714,0,1,0.5411549366740603
3,0.22920885766321233,0,15,8.333333333333334,1,0,0.4203566361200783
3,0.2638484491549632,0,7,8.285714285714286,0,0,0.13390132283012637
1,0.2989325279601516,0,18,7.055555555555555,0,1,0.5815913409543093
1,0.17692861737264678,0,14,5.142857142857143,0,0,0.46947662118324
4,0.13605964561253153,0,10,8.4,1,0,0.21756360306581
1,0.03294278237368209,1,14,6.714285714285714,0,1,0.8189602700424656
2,0.12396095008905776,0,11,7.2727272727272725,0,0,0.2666845521085584
1,0.2212879144668599,1,8,7.375,1,1,0.5818009291088949
4,0.051697066939443335,1,13,6.076923076923077,0,1,0.8306508491631687
3,0.286221458126361,1,7,8.571428571428571,0,0,0.48620382867232975
2,0.04622091049731112,0,15,7.133333333333334,0,0,0.46663891328712864
3,0.034527866795409555,0,15,9.2,0,0,0.40455471803658455
1,0.04150818463466477,0,11,8.454545454545455,0,0,0.21135379038347551
4,0.05084269896233545,0,11,7.363636363636363,0,0,0.27091864062948434
4,0.2765877506166712,0,6,6.666666666666667,0,0,0.17089489690390483
2,0.06128109665008795,0,6,7.166666666666667,0,0,0.1783649017562036
1,0.12161559987892556,0,9,7.222222222222222,0,0,0.19939685897841466
1,0.18121051675479458,1,12,4.666666666666667,0,1,0.7734762993802947
1,0.15760574119647283,1,9,6.888888888888889,1,1,0.606676663000425
2,0.2147579488659377,0,6,8.0,0,0,0.14066852052207354
2,0.23164037933838527,0,13,6.153846153846154,0,0,0.40277654364899845
2,0.2402547100979386,0,7,6.714285714285714,0,0,0.16962656717933075
2,0.24348788888336453,1,7,8.0,1,1,0.5195819187648987
4,0.04871719894884111,1,12,7.083333333333333,1,1,0.771524374002055
2,0.23311313767459038,0,18,6.944444444444445,1,1,0.5864757772416578
2,0.0698810178453022,0,10,6.6,1,0,0.27185299508358857
2,0.16360321750404333,0,14,7.642857142857143,0,0,0.4262046747475473
1,0.2896016715519064,0,11,6.090909090909091,0,0,0.27772737557840926
2,0.2492989939974189,1,8,7.375,1,1,0.5943208662646782
1,0.02700948385276364,1,11,5.909090909090909,0,1,0.7376123393773076
1,0.25644453433618514,0,7,6.571428571428571,0,0,0.17063612519427107
4,0.19792165160139455,0,9,8.666666666666666,0,0,0.15046086419149388
4,0.2750198622173044,1,13,6.230769230769231,1,1,0.8319747676887107
4,0.07842408528316575,0,11,7.181818181818182,0,0,0.27580568633825925
2,0.25846543456353727,1,17,6.588235294117647,1,1,0.8740190259020946
3,0.2401633284593285,1,7,7.571428571428571,0,1,0.546216762815165
3,0.15822411496831082,0,16,7.3125,1,1,0.5293761480520152
1,0.29983662720796356,1,11,4.363636363636363,0,1,0.6953043746436122
2,0.0797444487844964,0,7,8.0,0,0,0.15031598551864753
2,0.21387353426212835,0,9,5.333333333333333,0,0,0.2064215019930585
4,0.04959203544991888,0,12,6.0,0,0,0.3166382714278093
1,0.2644566220217375,1,8,6.875,0,1,0.5858776248844775
4,0.09783123251156375,1,7,6.428571428571429,0,1,0.5633673032872878
3,0.013279622059421835,0,7,7.0,0,0,0.18523223232196862
3,0.030320344251591788,1,10,8.2,1,1,0.6657851934043023
2,0.27935951060702224,0,13,7.6923076923076925,0,0,0.35567978836964675
1,0.28691196755682224,0,17,8.058823529411764,1,1,0.5006755588450938
2,0.010570271638685779,1,7,6.285714285714286,0,1,0.582327624984745
4,0.13929421576147483,1,12,6.333333333333333,1,1,0.7803819859486028
3,0.06449986284678837,0,13,7.076923076923077,0,0,0.4004700416232648
4,0.18134448115183974,1,16,6.625,1,1,0.8668385624324035
1,0.13041372863110112,1,7,7.428571428571429,1,1,0.5531537755455166
2,0.05723811988256475,0,15,6.0,0,1,0.5039596464126886
4,0.1155196212403238,1,9,7.111111111111111,0,1,0.6173485683995739
2,0.08547648595680225,1,16,6.75,1,1,0.8571949155803807
4,0.03667361974496975,1,8,7.5,0,1,0.5944912431014076
4,0.18034546223635461,1,11,7.454545454545454,0,1,0.7362994010497651
2,0.0765567382067012,1,17,6.9411764705882355,1,1,0.8713724212849081
3,0.2885632013215374,0,15,9.133333333333333,0,0,0.3890015254843273
3,0.16409662784307644,0,9,5.777777777777778,1,0,0.2111978698364342
1,0.21054878165463561,1,11,6.636363636363637,1,1,0.7308400151250659
1,0.25861873528319623,0,12,6.5,0,0,0.29678223732566256
1,0.02234961478027092,0,7,7.571428571428571,0,0,0.16619478164548226
3,0.22411511658740066,0,10,6.9,0,0,0.26003366368101455
4,0.25336673516512154,1,13,5.846153846153846,1,1,0.8313057301725434
2,0.23685226683256938,1,6,7.333333333333333,1,1,0.5479072981996701
2,0.1755921221755306,0,14,6.142857142857143,0,0,0.47132970640492333
1,0.22090206524072756,0,14,9.5,0,0,0.3049654112652386
4,0.13778024498122046,1,9,5.444444444444445,0,1,0.6223971431118339
4,0.24714559995575341,1,15,5.8,0,1,0.8614767558474847
1,0.06574324568329482,0,16,7.25,1,1,0.5081284916975203
